ID,Is_Lead
VBENBARO,0.038652301097581596
CCMEWNKY,0.8494992115774492
VK3KGA9M,0.05308651380383467
TT8RPZVC,0.023007725585021017
SHQZEYTZ,0.023007725585021017
MZZAQMPT,0.07249410696048961
Y88TW36I,0.09124401739242667
3UGOAQNU,0.0537505486884798
VVUKMUJT,0.9912496870467588
9R363ZXS,0.16593923209057726
BLISM6JE,0.044821743283072674
CH8S7JK7,0.2561149584625356
EAHDPXEJ,0.8397073239810063
BNUK9PRF,0.31802487908466254
GP2PG6FJ,0.055011178754081846
WNQCSN8A,0.0481040064603749
32DN4YVZ,0.473767792076473
GXAMDANM,0.05149121711698374
MXETLUP4,0.05086888399428328
MPXK6TVE,0.8251652603327944
LBSIME2K,0.16756956961017122
D6ORJTM6,0.04440004149071246
HGDIBAKA,0.8099122568291898
UUZYL9DZ,0.427041083390962
AUGE3VWK,0.052400260963730697
MX7GOX6Q,0.09212365542100964
TQN6K35W,0.0569333975251573
QQDRMQQN,0.47565223884599916
UP6GC6F4,0.04522057874593597
BMHBUVHB,0.6189576669126898
KGLDW86A,0.151184810010034
FQEOMOP4,0.12530239378876315
DYWM5MEU,0.1790839248610986
DXHGXV8F,0.048163724565748064
AVFBFQKC,0.19307283670201578
DBIDKYMV,0.12212248296755875
KYZHMEBY,0.22913420461726902
SSFEBUGF,0.0537505486884798
MGJTAG8X,0.41828009562841256
MP6BERDO,0.13982069569413547
GXZ8ED68,0.054549078171766185
ICTFGWQR,0.6631135042460561
EAYHTRKH,0.02295881638680938
6FN97QLQ,0.09251699813190034
3H5MZDDW,0.3622066926154443
2DXZZWSN,0.0365841211052934
MM4QIRE5,0.06627548154266531
HJWVYXUA,0.14027116378440263
RBRSJUP3,0.8416878764569093
YFRQKGXW,0.4138742337469766
N3SADEBV,0.03790342424933474
G2A2YYXY,0.041989962437459324
XMGA3WT3,0.05324896223721016
KVZQPSGI,0.16648388758796454
UAKARBBG,0.0472519858144152
WYKKL85Z,0.20503526432063335
GHNYYGRR,0.10240551215488974
UBAJANWT,0.05540014838913752
LSARSF7U,0.016258463148887438
4CNSJVVR,0.20824810091676338
JRHJSWYO,0.35203800110875083
FHZ8SVVI,0.06971418600686716
JUIRE47M,0.8715060004695017
GDIVN2GL,0.05709583775323847
WMF3DYE3,0.8132627440433969
MAQEHEWK,0.1683906660806623
2W8DLKFU,0.05657666932778307
AKGRML6H,0.12352813460482169
B7WUUGCY,0.04466273319915262
TLJOYATM,0.4481874284725599
UH6ZDM3W,0.8617264520287277
7IP5SSRR,0.7697797073972684
PV85PMEB,0.4913866247776756
FGDOY4NI,0.08671436587288027
7YYIXJQE,0.06717266430026873
BHW42XPW,0.05263552114611022
3PKEEAT4,0.3082453185715682
ACFPZ3LM,0.057044271988086724
