ID,Is_Lead
VBENBARO,0.12812497379589213
CCMEWNKY,0.17583483614553827
VK3KGA9M,0.07356080675465242
TT8RPZVC,0.0389376851327926
SHQZEYTZ,0.02749554116379883
MZZAQMPT,0.28574092775694443
Y88TW36I,0.1456547839139576
3UGOAQNU,0.08821293441238208
VVUKMUJT,0.5913853724831556
9R363ZXS,0.39627305593553785
BLISM6JE,0.0957117733655325
CH8S7JK7,0.5102022964529571
EAHDPXEJ,0.22854717021270649
BNUK9PRF,0.4157288726149165
GP2PG6FJ,0.099441039396843
WNQCSN8A,0.04726615133347191
32DN4YVZ,0.5422238917026513
GXAMDANM,0.08021515868533408
MXETLUP4,0.3142625812440189
MPXK6TVE,0.3547929437276863
LBSIME2K,0.2334455844971647
D6ORJTM6,0.06160837218842919
HGDIBAKA,0.33723631149944283
UUZYL9DZ,0.4204650993088456
AUGE3VWK,0.05880406854462894
MX7GOX6Q,0.12073894841723697
TQN6K35W,0.12308616717923379
QQDRMQQN,0.6496888483992875
UP6GC6F4,0.09549538075543552
BMHBUVHB,0.5844723383752634
KGLDW86A,0.23843663999355932
FQEOMOP4,0.2976867373759688
DYWM5MEU,0.3696031628967295
DXHGXV8F,0.11635495237157245
AVFBFQKC,0.3839730708754152
DBIDKYMV,0.29157524176600985
KYZHMEBY,0.3057955015543454
SSFEBUGF,0.08673655481592253
MGJTAG8X,0.6175174454593145
MP6BERDO,0.30647242421065435
GXZ8ED68,0.08804943660910723
ICTFGWQR,0.6447545753311458
EAYHTRKH,0.025379047874885936
6FN97QLQ,0.24527681350953795
3H5MZDDW,0.6974081441772827
2DXZZWSN,0.08172882867185596
MM4QIRE5,0.12144863147197693
HJWVYXUA,0.20451394198114684
RBRSJUP3,0.528000124372659
YFRQKGXW,0.7124104322187385
N3SADEBV,0.11209389652510357
G2A2YYXY,0.04318088994587359
XMGA3WT3,0.1442675903421375
KVZQPSGI,0.1941968508714289
UAKARBBG,0.05195582888839061
WYKKL85Z,0.2996969939571296
GHNYYGRR,0.2637954359281473
UBAJANWT,0.07129982921086477
LSARSF7U,0.027562518548013875
4CNSJVVR,0.3638145657378962
JRHJSWYO,0.412508715528566
FHZ8SVVI,0.18617092643366084
JUIRE47M,0.14874125249700493
GDIVN2GL,0.1860796768714065
WMF3DYE3,0.30838507896789574
MAQEHEWK,0.4084525014307654
2W8DLKFU,0.09553829470337882
AKGRML6H,0.28460611266114044
B7WUUGCY,0.06053383328322233
TLJOYATM,0.5699054326392642
UH6ZDM3W,0.16713035169496435
7IP5SSRR,0.7238583517682436
PV85PMEB,0.48687760036794925
FGDOY4NI,0.1363770799528219
7YYIXJQE,0.10332163142386568
BHW42XPW,0.29154372022584185
3PKEEAT4,0.28157227090722153
ACFPZ3LM,0.09706491571853033
6GORGNYN,0.3913397662494591
AEPQTMJK,0.49544025449374157
S6FNZFKK,0.09669661702560821
JTYNEKRQ,0.6775950450003072
GPXDPHHC,0.18160900785702158
O8TMKNNB,0.3293058615074345
XSQVHKYG,0.0636206366271494
MJ3CZRAE,0.030592114684252564
3NSQEYBJ,0.5688547597855205
SXVBASGH,0.08678861917301557
5ZIGZYSS,0.1599268187079451
FQSHBCUT,0.6277710127493326
MU45XUBP,0.2330650781498126
BVULDPBI,0.14812678923638048
82GRNPFG,0.44002276591496164
KKBNELBF,0.02984590682906892
HXQGBDGY,0.07649154503880048
28HDZICG,0.659186713200897
GHBPKPJC,0.0650491712406082
FDWZFSSC,0.21154512792495267
FWTIWZF3,0.08118156343545727
JYMHVPMY,0.16278265041736253
AHUDO2T6,0.41539629781726617
ACDHABS3,0.37917860102596346
5NTYJJDV,0.3297693728111044
2M4VPY4V,0.22653515199323626
KAHP9XLF,0.14080289528707343
YRLEWZFQ,0.2884681665713429
JZWVLXHJ,0.24612119993824386
JZZSXUKT,0.6014841883814613
93RURE2J,0.1411252354272901
4RNB6FDV,0.19763273966801365
27E7HMMG,0.2424830675076331
2QEFQQWN,0.08478435687982008
DDTCD2XI,0.13903528444153387
VGVEYSEG,0.47581188702643185
WCXVE7RK,0.2031447325798446
RTN4R3UE,0.04271962038864469
K2PVS4RB,0.10036157747816729
Q36J686Z,0.16149086519211991
NWKHMEOF,0.30202096586631405
PVJYQQGT,0.5347336981080549
GPUMRNWC,0.0892507851165324
LXHCDSVH,0.2936027161748151
