ID,Is_Lead
VBENBARO,0.07374205210838358
CCMEWNKY,0.8310067069619087
VK3KGA9M,0.053109605225203096
TT8RPZVC,0.02813403725734026
SHQZEYTZ,0.027875224063324076
MZZAQMPT,0.09193335047209168
Y88TW36I,0.09457383459411843
3UGOAQNU,0.05358979638479548
VVUKMUJT,0.9941628593755006
9R363ZXS,0.21103665746064643
BLISM6JE,0.053109605225203096
CH8S7JK7,0.25479317144388086
EAHDPXEJ,0.822667763851809
BNUK9PRF,0.2743987213384722
GP2PG6FJ,0.053109605225203096
WNQCSN8A,0.040442593888396196
32DN4YVZ,0.49653000765357186
GXAMDANM,0.05358979638479548
MXETLUP4,0.06728653467270741
MPXK6TVE,0.8521192624366015
LBSIME2K,0.18189246899051564
D6ORJTM6,0.049951384668383614
HGDIBAKA,0.8326371129585518
UUZYL9DZ,0.4528858701727612
AUGE3VWK,0.05040454077200121
MX7GOX6Q,0.08304570738611321
TQN6K35W,0.06327535011872162
QQDRMQQN,0.4639661734738304
UP6GC6F4,0.04827127845981623
BMHBUVHB,0.5672118496088379
KGLDW86A,0.16719172972812632
FQEOMOP4,0.11949511813588558
DYWM5MEU,0.21649925616495244
DXHGXV8F,0.07135749954991882
AVFBFQKC,0.21926145017186127
DBIDKYMV,0.13905064510260215
KYZHMEBY,0.23268477241763036
SSFEBUGF,0.053109605225203096
MGJTAG8X,0.467626278011044
MP6BERDO,0.15926661013602533
GXZ8ED68,0.051589028660087355
ICTFGWQR,0.5625076204922115
EAYHTRKH,0.027875224063324076
6FN97QLQ,0.10574383111813322
3H5MZDDW,0.3939502070159018
2DXZZWSN,0.040309814450366716
MM4QIRE5,0.07655898265832951
HJWVYXUA,0.198336222201833
RBRSJUP3,0.8167769313550715
YFRQKGXW,0.4569252915791267
N3SADEBV,0.055465117878294536
G2A2YYXY,0.042369013602007725
XMGA3WT3,0.05083777279246607
KVZQPSGI,0.1885830332420383
UAKARBBG,0.04476617045069252
WYKKL85Z,0.24078633981821151
GHNYYGRR,0.10422080097869924
UBAJANWT,0.05358979638479548
LSARSF7U,0.026151735210107507
4CNSJVVR,0.2543569647820453
JRHJSWYO,0.34945896066223747
FHZ8SVVI,0.0751586085254864
JUIRE47M,0.8255310634487337
GDIVN2GL,0.060698805500441586
WMF3DYE3,0.8375641461038377
MAQEHEWK,0.21649925616495244
2W8DLKFU,0.05118046063111722
AKGRML6H,0.10970096894132203
B7WUUGCY,0.054218153699777984
TLJOYATM,0.4096885060444484
UH6ZDM3W,0.8651892534974038
7IP5SSRR,0.7116978899757614
PV85PMEB,0.4649828673542501
FGDOY4NI,0.11363283573515968
7YYIXJQE,0.07148769178494156
BHW42XPW,0.0693906549527376
3PKEEAT4,0.27772827068462325
ACFPZ3LM,0.053109605225203096
6GORGNYN,0.8044420442139758
AEPQTMJK,0.24593754760804332
S6FNZFKK,0.05358979638479548
JTYNEKRQ,0.6320792333821146
GPXDPHHC,0.061547636454067696
O8TMKNNB,0.061956751205845394
XSQVHKYG,0.05358979638479548
MJ3CZRAE,0.027875224063324076
3NSQEYBJ,0.3902809254406194
SXVBASGH,0.05358979638479548
5ZIGZYSS,0.07161602972858734
FQSHBCUT,0.40597040794089156
MU45XUBP,0.061084528417383405
BVULDPBI,0.07486250600618538
82GRNPFG,0.8068161982785471
KKBNELBF,0.043532702164646914
HXQGBDGY,0.048131127525841165
28HDZICG,0.5366310926940716
GHBPKPJC,0.05358979638479548
FDWZFSSC,0.8464024113127386
