ID,Is_Lead
VBENBARO,0.041943217754091065
CCMEWNKY,0.8433255456309842
VK3KGA9M,0.058448641739478696
TT8RPZVC,0.02261233249928998
SHQZEYTZ,0.02294178701875261
MZZAQMPT,0.08080198726208437
Y88TW36I,0.06057569362793274
3UGOAQNU,0.05314193833783992
VVUKMUJT,0.9936319026071909
9R363ZXS,0.15097278537628478
BLISM6JE,0.04479524196513483
CH8S7JK7,0.27443109960919737
EAHDPXEJ,0.8467862323735152
BNUK9PRF,0.3390123361927523
GP2PG6FJ,0.05113080022259117
WNQCSN8A,0.03199416028986943
32DN4YVZ,0.3753980946326329
GXAMDANM,0.05400003135530822
MXETLUP4,0.05588232153816302
MPXK6TVE,0.8332262750720196
LBSIME2K,0.16319082958330458
D6ORJTM6,0.02543912478553508
HGDIBAKA,0.8139437529612065
UUZYL9DZ,0.2812683736475922
AUGE3VWK,0.05657540999783237
MX7GOX6Q,0.09815671546392672
TQN6K35W,0.06470347501657767
QQDRMQQN,0.5257239580451559
UP6GC6F4,0.04426334707884064
BMHBUVHB,0.6116039611143093
KGLDW86A,0.14588895655485093
FQEOMOP4,0.11738053734824558
DYWM5MEU,0.20835700764239493
DXHGXV8F,0.04230032616994104
AVFBFQKC,0.17922340382931495
DBIDKYMV,0.0838972329690377
KYZHMEBY,0.19581730641795947
SSFEBUGF,0.053946045371374214
MGJTAG8X,0.4918964408200585
MP6BERDO,0.1961963320459046
GXZ8ED68,0.04577624895537886
ICTFGWQR,0.6507708823094166
EAYHTRKH,0.02347593776734618
6FN97QLQ,0.0776457053966857
3H5MZDDW,0.4276748715873451
2DXZZWSN,0.03167700710056383
MM4QIRE5,0.074856991261835
HJWVYXUA,0.14802821140034328
RBRSJUP3,0.7918785156831848
YFRQKGXW,0.3853278803208868
N3SADEBV,0.06122744120812641
G2A2YYXY,0.026897573667086488
XMGA3WT3,0.027652941802416908
KVZQPSGI,0.18074009864718024
UAKARBBG,0.0450391524283707
WYKKL85Z,0.2181364955305445
GHNYYGRR,0.12066627890484602
UBAJANWT,0.05497156659461152
LSARSF7U,0.02092576363849302
4CNSJVVR,0.19260916738578343
JRHJSWYO,0.2495952780900106
FHZ8SVVI,0.0661671414328858
JUIRE47M,0.8731267924101398
GDIVN2GL,0.06114389443284798
WMF3DYE3,0.8410212118688392
MAQEHEWK,0.15666166904277096
2W8DLKFU,0.05704139816392836
AKGRML6H,0.13542674649300118
B7WUUGCY,0.03837496856259333
TLJOYATM,0.4426740296167433
UH6ZDM3W,0.8843681361434061
7IP5SSRR,0.7684119453628582
PV85PMEB,0.5044258259159805
FGDOY4NI,0.11145204229808983
7YYIXJQE,0.05809136473823922
BHW42XPW,0.03413902102314686
3PKEEAT4,0.2734090193152071
ACFPZ3LM,0.06172990424119636
6GORGNYN,0.8156530640771242
AEPQTMJK,0.29774563481603017
S6FNZFKK,0.04687501668396469
JTYNEKRQ,0.6842549919760145
GPXDPHHC,0.06002475778380743
O8TMKNNB,0.03695906082521307
XSQVHKYG,0.06320941377660766
MJ3CZRAE,0.01918507152339921
3NSQEYBJ,0.37009815582558825
SXVBASGH,0.040392292846644785
5ZIGZYSS,0.1792774353445906
FQSHBCUT,0.33267325678915494
MU45XUBP,0.04196700606537541
BVULDPBI,0.05660656612789002
82GRNPFG,0.8225078491622084
KKBNELBF,0.052200204890700264
HXQGBDGY,0.049491111094682946
28HDZICG,0.6234054473209444
GHBPKPJC,0.043982304182051395
FDWZFSSC,0.8693573641295229
FWTIWZF3,0.05797937293188142
JYMHVPMY,0.031078514229186154
AHUDO2T6,0.8303602764982981
ACDHABS3,0.43690544674640486
5NTYJJDV,0.05445272600066241
2M4VPY4V,0.08492334529013544
KAHP9XLF,0.05963231409850544
YRLEWZFQ,0.08814252576076483
JZWVLXHJ,0.22459832607411515
JZZSXUKT,0.35577350514895556
93RURE2J,0.8938196915619405
4RNB6FDV,0.20322620882502926
27E7HMMG,0.0827900891210491
2QEFQQWN,0.08198738503396763
DDTCD2XI,0.14307524622944143
VGVEYSEG,0.7716225406436
WCXVE7RK,0.060595133746812205
RTN4R3UE,0.03561341480553622
K2PVS4RB,0.04957688165684687
Q36J686Z,0.08779911390782741
NWKHMEOF,0.10365096131488179
PVJYQQGT,0.3248626554024919
GPUMRNWC,0.05728662074103573
LXHCDSVH,0.15313023008991933
BNIUPSVK,0.07263929038937737
FW3QI3WW,0.12172606238518001
IEEUGXMY,0.8544913545481747
FVVXDLBO,0.07102085671016516
UC2JJB6Y,0.07571859057716726
3WPAHP52,0.4614291901255922
HDTCJJOE,0.5430874604236592
UCSB9GKK,0.06254211282068389
HANBFYTH,0.10670855184414539
FLUU2HNV,0.05195933466243356
64PIYWDJ,0.2049957021458758
9AHNH8ZX,0.8524366651375861
KLHUI2SE,0.029122292723744708
YRHYUJFW,0.7871412847851315
G5RWWH7F,0.18462806892767164
SCBT9BAX,0.018410790882346203
UGZGLVNB,0.23431491485770395
2RRNUFBV,0.9061981120707783
B6O59TEY,0.36991335617348575
CYHRRYH6,0.0450646040164443
GGYZVHWU,0.06464277070701395
K6AM97RN,0.07003523821504148
ATM5JQYM,0.06547886761447698
7GYZSGWA,0.04994037915904413
DFWUDQCR,0.16238637858723978
E2Z98CR3,0.8448203657603667
GD9KTSLY,0.05522155674319516
2AMRA4OD,0.09905755830945696
CFHZ3ZE6,0.49950694333721796
BOMLVM5K,0.058923113976310865
OBBEGBSY,0.4576067973954267
FJEHOK8W,0.041941032597401756
3GMAEVPJ,0.09951196486982754
WAVDLUTH,0.06883318445191303
6EN8GZX6,0.09977107883395261
VXGA3GKB,0.18044856633302345
U4MZ3U8C,0.4982216047840259
GU4RDP8S,0.8568440548606706
N3TPNHCD,0.09048509502180153
JRRHWQC8,0.6161333278751417
NZ5GBHZK,0.03196580217045339
LCUC2LAJ,0.8041288565343163
DJDSU9D2,0.958813610887311
647K6DBR,0.084064231513322
7NFXVESK,0.07253703637562468
EWUWF25N,0.0625012349397171
7QKYPLA8,0.0733153701746956
XQVXWBNO,0.05650643594792257
CNWH4MVA,0.048799248010554165
AFJUJFQD,0.1021789090716905
QKMFDX9H,0.18639207427682292
YYMB5QBY,0.0664230417003773
IRY3SEX7,0.22288186520160294
CUAUZJH8,0.23206112694508751
JYFUYQF5,0.26600340597718103
I4NYEDFE,0.4809150762888284
M3RSPRGQ,0.12425739635128819
JIL3KWQN,0.1298952441517193
X4B5ZBWU,0.13769249563771024
AHYTHHSE,0.05762878615354702
E7EHQEQK,0.37434167434399773
FAMHAVN3,0.8366092190700414
CCGKCTR6,0.07430123194778682
6DTSELRV,0.04667247885526036
LU8X3G6O,0.28197914379775463
NPFDAUJY,0.05128488201936733
DR9PXCFU,0.02850666103299924
SHVZMWBV,0.06822662166552886
8TGXGZHX,0.23817155485325878
IKRSHJFW,0.16308328076190465
TYKRZDCP,0.4025145506232219
9IDA3L7P,0.09527797897778768
ASOWCMDB,0.05480780022868724
KZ5J2JGC,0.8706207524460841
D5UCFKTV,0.052107118081639967
2N8FFP7W,0.034184537620997026
SA36MTFS,0.028447247509183378
8UDMURUH,0.12976022811722734
7VSQV6QN,0.15753048716247
IFUG9NC5,0.041657054652190176
EQXDLQRG,0.22924387830030393
JAR8YY9J,0.07665330852238389
BS4TAF6M,0.055581272425012186
WQJ9SPT9,0.8537418295383516
7QHT4ON2,0.05263855706832623
FNGPQN7B,0.12681408135750402
DDOMDZRU,0.6141221494923903
QYR9HXHP,0.3204258591301568
S4NGXFXY,0.01417687352533579
NOJ2KSCC,0.7941640542890632
ZD2JRUNB,0.45058504510268876
GZIPTSNN,0.04930585798211187
LCFYUVE9,0.8667214931572016
PPANVU9W,0.04679991857365682
DRPV9STB,0.07669463825637783
AFSPF3WZ,0.999456637709202
GPXEUNND,0.8568098166136305
NSADMDSM,0.0606919647954986
CKWJU8RQ,0.47509752289202933
F7MNZSSU,0.054109431931896296
BDGVMPZY,0.4803056267176694
IA3MSRTR,0.10336757104083953
JD3WTPMG,0.29240137228119045
QT6DF6EW,0.8625693477155287
NVDEMCZ2,0.046739698505082646
9B6UTJVT,0.058591832360166116
U6QYES9J,0.018950785034361116
DZQPDSPS,0.13307311165559146
CRGXVSBF,0.8701791886172181
XIHJYS2V,0.6814825060831254
7X2MC5GZ,0.8294619108517582
ZBDVXTM5,0.051546401373221175
UUBQPBR5,0.06785241805208456
CUMZFBTD,0.09263410948349007
E7QXYSQN,0.02438153425520124
6UQAJP48,0.0849419049108647
QHWB768Y,0.05909798679029052
R6RXMXOJ,0.20628510996915753
WXQGZG5K,0.029381062271070516
GCUFKLHG,0.04727603541359161
SJX4372M,0.05061107182024401
VGEAMUZZ,0.07922672785409536
ZWDXVKDF,0.8513359514684584
WGMRCYLR,0.05800692789045651
SI43K5CY,0.10981632056142912
DSNBS2RS,0.1802789523031803
XIMZCKSR,0.3589468917404883
VEW9FXHT,0.01708525395613955
JZJHDDDJ,0.37478069568454986
4TYUR5HA,0.4967897187608843
UHCDFDRX,0.194203789220757
E5QMOFUM,0.12698749929715555
PSNVWDZH,0.06876124082760612
5IQSWONG,0.053895628094586
CEAZEPY4,0.9993606661483871
2TNRJXRX,0.018639204100323336
BFROCARA,0.056910386372334004
GRTJMRKM,0.014134091701361894
6EDAM4EU,0.066153550054988
NRDB58KL,0.04832473923785375
TCPJCWZR,0.033748332024937024
KG8LD2BE,0.024387645863605163
FHZ3XFDV,0.08562507637759256
NZKCSDZ4,0.2005008814567483
6DG6KJG4,0.0462683391488245
BVPKDUNU,0.15797050080166627
APR4PQ6X,0.03476803288451038
HPWS8YFG,0.11960409228467757
VRPBGTPU,0.054570387185848335
XBCSX7G7,0.05420882927484369
KEH3G8UA,0.15565680454256486
WXNAVFLT,0.06648156091147063
8J8NJ7M6,0.09186403295461312
D4UW7Y85,0.05657552197460152
SZRESXN7,0.04924918163674667
UUQSXK5T,0.06045042664321308
GPMUKOVY,0.3026293313787942
6FYOKAZ5,0.1352073733927653
ENUB4N9S,0.19715251072465864
KERBCSGE,0.9996135128288982
7HTA4C6J,0.8376439532048424
4BTVMT6W,0.04751574937767011
MR3J9USD,0.29004232255400353
7S83FNQW,0.5671432503176546
MSOKLC7S,0.020730512378947394
GFMNATHU,0.03463912841795626
NG4ABA6H,0.9869366084732116
3GFHRAQY,0.26490047261765004
BCSGZZPE,0.10473108506439348
PQ9MCGZC,0.0744780513189458
K7N596CG,0.05862903435760159
8RUL6JEE,0.04441973228797984
CVOFJRMP,0.057603360397007926
B4FQX4HG,0.061111228264296075
W7HAQKDV,0.054824663146156284
8C5PKJ7G,0.056580837617005095
E4GQJZSQ,0.04273688570557898
UENREGNV,0.7525971715804627
CC4LYHEW,0.8597579477464742
GDKGLTBT,0.06867050180740396
G3ER8CGX,0.061174718531819786
ZG4KT59X,0.02595138512056328
LW93KJMZ,0.4899755891298633
9AR5FBSQ,0.40348708089829655
FHLWDMRV,0.09727507568722767
EON5DCWD,0.9972897674615812
J8UXTMYV,0.2850217160728243
IXBW5HZH,0.043562109154497146
LDHQB458,0.03950250860977909
GNHTIKF3,0.040216244290226286
8NO22KTE,0.02478722110476823
SGJFSSJK,0.18732973940440129
TD8D3NDD,0.06775574235520726
8RQ27JGU,0.8521797274264176
A8GKBMBO,0.7622470033907003
ODVMNUDE,0.5148282433702176
EA5CRL7L,0.04294549490126133
6UI7RPCH,0.27930700182635176
7BJYM94L,0.04056894438314909
X3PZJF7F,0.42706750017090683
